Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-03-07,42.105956093559065,42.24794296718774,buy,43.113807517853395,nordstrom
2019-03-08,27.02304694683755,27.10205136497705,buy,27.545414565235877,boa
2019-03-08,70.49052945661539,70.53023709727013,buy,70.9479557066651,exxon
2019-03-08,7.743119250672243,7.761951315528036,buy,7.910028980892933,ford
2019-03-08,1.6200000047683716,1.6188003983762533,sell,1.6295811388227674,forward
2019-03-08,42.26617539199604,42.36802122055722,buy,42.24794296718774,nordstrom
2019-03-11,27.639394759418696,27.47684256958521,sell,27.10205136497705,boa
2019-03-11,71.46447655216173,71.33169573053117,sell,70.53023709727013,exxon
2019-03-11,7.798427838193902,7.8085641543639825,buy,7.761951315528036,ford
2019-03-11,1.559999942779541,1.576703984869851,buy,1.6188003983762533,forward
2019-03-11,41.84638023771497,41.9531318933111,buy,42.36802122055722,nordstrom
2019-03-12,27.928307551063924,27.780911095479198,sell,27.47684256958521,boa
2019-03-12,71.58062671171065,71.55844394929396,sell,71.33169573053117,exxon
2019-03-12,7.973568538702725,7.981230100672666,buy,7.8085641543639825,ford
2019-03-12,1.5499999523162842,1.5574913296434614,buy,1.576703984869851,forward
2019-03-12,42.399748494385854,42.43333074189263,buy,41.9531318933111,nordstrom
2019-03-13,27.976457677111483,27.852798012922467,sell,27.780911095479198,boa
2019-03-13,72.0095190308979,72.00163447503809,sell,71.55844394929396,exxon
2019-03-13,7.918262049035026,7.9393391716027715,buy,7.981230100672666,ford
2019-03-13,1.5499999523162842,1.5483550760481093,sell,1.5574913296434614,forward
2019-03-13,42.32342478214451,42.3565172501715,buy,42.43333074189263,nordstrom
2019-03-14,28.226850977411576,28.087073707861737,sell,27.852798012922467,boa
2019-03-14,72.1971593263176,72.2331685609449,buy,72.00163447503809,exxon
2019-03-14,7.853735046944536,7.872846973735415,buy,7.9393391716027715,ford
2019-03-14,1.5399999618530271,1.53853490418858,sell,1.5483550760481093,forward
2019-03-14,42.18030842587197,42.21586659361598,buy,42.3565172501715,nordstrom
2019-03-15,28.35204786760511,28.276861005750064,sell,28.087073707861737,boa
2019-03-15,71.64317594170238,71.71339658028808,buy,72.2331685609449,exxon
2019-03-15,7.761554724575003,7.785584054353457,buy,7.872846973735415,ford
2019-03-15,1.5199999809265137,1.5214529275894164,buy,1.53853490418858,forward
2019-03-15,42.428369028967964,42.43952456815713,buy,42.21586659361598,nordstrom
2019-03-18,28.29426575290109,28.277092438799794,sell,28.276861005750064,boa
2019-03-18,71.87550654108183,71.87882448540587,buy,71.71339658028808,exxon
2019-03-18,7.7892087401789425,7.8092335673852835,buy,7.785584054353457,ford
2019-03-18,1.5,1.502785219748815,buy,1.5214529275894164,forward
2019-03-18,41.89408040228361,41.90972918528134,buy,42.43952456815713,nordstrom
2019-03-19,28.90098185140153,28.89292877751556,sell,28.277092438799794,boa
2019-03-19,72.89410946631969,72.82031143846731,sell,71.87882448540587,exxon
2019-03-19,7.936696909790712,7.9489175513784,buy,7.8092335673852835,ford
2019-03-19,1.5299999713897705,1.516021692752838,sell,1.502785219748815,forward
2019-03-19,42.3520469161282,42.299956173199384,sell,41.90972918528134,nordstrom
2019-03-20,28.52539527376502,28.64921242677996,buy,28.89292877751556,boa
2019-03-20,72.15248518239667,72.22752646795772,buy,72.82031143846731,exxon
2019-03-20,7.992005071906747,8.005646424006198,buy,7.9489175513784,ford
2019-03-20,1.5299999713897705,1.5207432640923393,sell,1.516021692752838,forward
2019-03-20,42.50469746018075,42.460861637875716,sell,42.299956173199384,nordstrom
2019-03-21,27.398635379749532,27.530280664699458,buy,28.64921242677996,boa
2019-03-21,72.20609494625495,72.212922348786,buy,72.22752646795772,exxon
2019-03-21,7.835300163244027,7.861176078946409,buy,8.005646424006198,ford
2019-03-21,1.5299999713897705,1.5205679522620306,sell,1.5207432640923393,forward
2019-03-21,40.7110071637626,40.77072742136527,buy,42.460861637875716,nordstrom
2019-03-22,26.878586704039606,26.997566337622164,buy,27.530280664699458,boa
2019-03-22,72.58138658560866,72.55075502849067,sell,72.212922348786,exxon
2019-03-22,7.955134018563664,7.95822904769362,buy,7.861176078946409,ford
2019-03-22,1.5099999904632568,1.5090468320581647,sell,1.5205679522620306,forward
2019-03-22,41.626939524167945,41.593816800365026,sell,40.77072742136527,nordstrom
2019-03-25,25.91554213201991,26.010594658461127,buy,26.997566337622164,boa
2019-03-25,71.48234213253038,71.55015679332138,buy,72.55075502849067,exxon
2019-03-25,7.890607401049018,7.9013836927260686,buy,7.95822904769362,ford
2019-03-25,1.5199999809265137,1.5125817332002849,sell,1.5090468320581647,forward
2019-03-25,40.82550171064344,40.88546949352844,buy,41.593816800365026,nordstrom
2019-03-26,26.146674137578987,26.2786408660738,buy,26.010594658461127,boa
2019-03-26,71.77721264380217,71.74594966341259,sell,71.55015679332138,exxon
2019-03-26,7.872172088675297,7.878866802163419,buy,7.9013836927260686,ford
2019-03-26,1.4600000381469729,1.4754909773667653,buy,1.5125817332002849,forward
2019-03-26,41.9799557851023,41.95075777661451,sell,40.88546949352844,nordstrom
2019-03-27,26.08889295755736,26.28849957821452,buy,26.2786408660738,boa
2019-03-27,72.34906826188656,72.29547245557549,sell,71.74594966341259,exxon
2019-03-27,8.065749801548337,8.057962823304768,sell,7.878866802163419,ford
2019-03-27,1.4700000286102295,1.4696256120999651,sell,1.4754909773667653,forward
2019-03-27,41.72234463144275,41.73301004720764,buy,41.95075777661451,nordstrom
2019-03-28,26.194825629601844,26.368177382024502,buy,26.28849957821452,boa
2019-03-28,71.50914213220629,71.55719265983785,buy,72.29547245557549,exxon
2019-03-28,8.114777357734937,8.117093216181301,buy,8.057962823304768,ford
2019-03-28,1.5,1.4878891223006778,sell,1.4696256120999651,forward
2019-03-28,42.9149583633166,42.84253787312088,sell,41.73301004720764,nordstrom
2019-03-29,26.53189280962295,26.645718206897396,buy,26.368177382024502,boa
2019-03-29,72.67074353614886,72.53638891731916,sell,71.55719265983785,exxon
2019-03-29,8.255496357338378,8.246976818714419,sell,8.117093216181301,ford
2019-03-29,1.4800000190734863,1.4811121582984923,buy,1.4878891223006778,forward
2019-03-29,42.47608222529915,42.461391526499035,sell,42.84253787312088,nordstrom
2019-04-01,26.86895945266568,26.879859150458373,buy,26.645718206897396,boa
2019-04-01,72.58138781718272,72.56719965375542,sell,72.53638891731916,exxon
2019-04-01,8.311783524758258,8.302059338916061,sell,8.246976818714419,ford
2019-04-01,1.4700000286102295,1.4714881194962397,buy,1.4811121582984923,forward
2019-04-01,42.275721350044975,42.28932334027432,buy,42.461391526499035,nordstrom
2019-04-02,27.41789253183377,27.230462005227395,sell,26.879859150458373,boa
2019-04-02,73.04601660373056,73.0074982200247,sell,72.56719965375542,exxon
2019-04-02,8.396213437757641,8.37998064673491,sell,8.302059338916061,ford
2019-04-02,1.4600000381469729,1.463419230116738,buy,1.4714881194962397,forward
2019-04-02,42.886335486100066,42.841684468476465,sell,42.28932334027432,nordstrom
2019-04-03,27.99572135714102,27.70694678628479,sell,27.230462005227395,boa
2019-04-03,73.06388804160144,73.08713026625159,buy,73.0074982200247,exxon
2019-04-03,8.508789911522955,8.488851222618132,sell,8.37998064673491,ford
2019-04-03,1.5399999618530271,1.5125107473797268,sell,1.463419230116738,forward
2019-04-03,42.21847608729836,42.25694782863128,buy,42.841684468476465,nordstrom
2019-04-04,27.78385254425282,27.662285210373057,sell,27.70694678628479,boa
2019-04-04,72.48309679140209,72.51348830456018,buy,73.08713026625159,exxon
2019-04-04,8.64012852792221,8.615416372230207,sell,8.488851222618132,ford
2019-04-04,1.559999942779541,1.540949296951294,sell,1.5125107473797268,forward
2019-04-04,42.571486016939176,42.578541649069685,buy,42.25694782863128,nordstrom
2019-04-05,28.23648262867429,28.064891308520217,sell,27.662285210373057,boa
2019-04-05,73.40343292624846,73.34785494716026,sell,72.51348830456018,exxon
2019-04-05,8.60260246423383,8.584540669839933,sell,8.615416372230207,ford
2019-04-05,1.5299999713897705,1.5299845808082155,sell,1.540949296951294,forward
2019-04-05,43.57328019073517,43.523146318498796,sell,42.578541649069685,nordstrom
2019-04-08,27.822372466448396,27.78921068928909,sell,28.064891308520217,boa
2019-04-08,73.8680594396842,73.90330532540331,buy,73.34785494716026,exxon
2019-04-08,8.611983987281352,8.58385146258888,sell,8.584540669839933,ford
2019-04-08,1.4800000190734863,1.4962376316388448,buy,1.5299845808082155,forward
2019-04-08,43.43970437828867,43.45167008777307,buy,43.523146318498796,nordstrom
2019-04-09,27.928306071033397,27.823751767158537,sell,27.78921068928909,boa
2019-04-09,73.73403478837983,73.80403445530783,buy,73.90330532540331,exxon
2019-04-09,8.696416008812065,8.66281797685287,sell,8.58385146258888,ford
2019-04-09,1.5,1.5020854731400808,buy,1.4962376316388448,forward
2019-04-09,42.705056357465466,42.749090368490464,buy,43.45167008777307,nordstrom
2019-04-10,27.832004070378844,27.729418563583675,sell,27.823751767158537,boa
2019-04-10,73.19791466730577,73.25028398033393,buy,73.80403445530783,exxon
2019-04-10,8.658889892289254,8.632293441705137,sell,8.66281797685287,ford
2019-04-10,1.5299999713897705,1.524055971039666,sell,1.5020854731400808,forward
2019-04-10,42.93403578430611,42.957516959883826,buy,42.749090368490464,nordstrom
2019-04-11,28.16907023544044,27.913251521462158,sell,27.729418563583675,boa
2019-04-11,72.8583803457635,72.84391639790827,sell,73.25028398033393,exxon
2019-04-11,8.771464579998476,8.734772213324966,sell,8.632293441705137,ford
2019-04-11,1.4900000095367432,1.5031946692201823,buy,1.524055971039666,forward
2019-04-11,43.086694312304274,43.14011172677229,buy,42.957516959883826,nordstrom
2019-04-12,28.46761277551721,28.135400800358248,sell,27.913251521462158,boa
2019-04-12,73.99316760763723,73.92946834619113,sell,72.84391639790827,exxon
2019-04-12,8.884039256089348,8.849420663612785,sell,8.734772213324966,ford
2019-04-12,1.5199999809265137,1.5133633567227258,sell,1.5031946692201823,forward
2019-04-12,41.932250232080506,42.039301350056896,buy,43.14011172677229,nordstrom
2019-04-15,28.98765464432695,28.545491277672628,sell,28.135400800358248,boa
2019-04-15,72.27758599670292,72.32838931336644,buy,73.92946834619113,exxon
2019-04-15,8.893421049432499,8.860064941907115,sell,8.849420663612785,ford
2019-04-15,1.5900000333786009,1.562050512764189,sell,1.5133633567227258,forward
2019-04-15,41.96086648473789,42.01765218029886,buy,42.039301350056896,nordstrom
2019-04-16,28.21722125785337,27.99207285518955,sell,28.545491277672628,boa
2019-04-16,72.20609719365457,72.11475288641476,sell,72.32838931336644,exxon
2019-04-16,8.743320695123595,8.712028242533679,sell,8.860064941907115,ford
2019-04-16,1.5399999618530271,1.545228695207172,buy,1.562050512764189,forward
2019-04-16,41.38841689741473,41.475216327283704,buy,42.01765218029886,nordstrom
2019-04-17,28.727636362129864,28.323178236504358,sell,27.99207285518955,boa
2019-04-17,72.86731966282606,72.70635627005366,sell,72.11475288641476,exxon
2019-04-17,8.818370943082156,8.768389322583834,sell,8.712028242533679,ford
2019-04-17,1.600000023841858,1.577535442511241,sell,1.545228695207172,forward
2019-04-17,41.5887772988629,41.64711826329592,buy,41.475216327283704,nordstrom
2019-04-18,28.84320258678505,28.549152987947302,sell,28.323178236504358,boa
2019-04-18,72.8762528116571,72.77342213721707,sell,72.70635627005366,exxon
2019-04-18,8.930946744966153,8.884678850957387,sell,8.768389322583834,ford
2019-04-18,1.600000023841858,1.5889082676834532,sell,1.577535442511241,forward
2019-04-18,41.932246552184786,41.97017861653537,buy,41.64711826329592,nordstrom
2019-04-22,28.823938339912285,28.632831930505176,sell,28.549152987947302,boa
2019-04-22,73.153236288463,73.08836493485107,sell,72.77342213721707,exxon
2019-04-22,8.987233658542163,8.940413344555823,sell,8.884678850957387,ford
2019-04-22,1.600000023841858,1.5942642350991567,sell,1.5889082676834532,forward
2019-04-22,41.665095023232695,41.700630673369595,buy,41.97017861653537,nordstrom
2019-04-23,28.881723399872627,28.76279671577633,sell,28.632831930505176,boa
2019-04-23,74.33269837737545,74.27872961034448,sell,73.08836493485107,exxon
2019-04-23,8.921714784736889,8.871461716643024,sell,8.940413344555823,ford
2019-04-23,1.5800000429153442,1.5846851600541008,buy,1.5942642350991567,forward
2019-04-23,40.4057045617545,40.49533257865758,buy,41.700630673369595,nordstrom
2019-04-24,28.843199248436346,28.806962088661322,sell,28.76279671577633,boa
2019-04-24,74.17186610873803,74.28638680465058,buy,74.27872961034448,exxon
2019-04-24,9.00749968964466,8.951907539522836,sell,8.871461716643024,ford
2019-04-24,1.5299999713897705,1.5491908464166853,buy,1.5846851600541008,forward
2019-04-24,39.85232950742925,39.92662016180969,buy,40.49533257865758,nordstrom
2019-04-25,28.804679396603674,28.81607598069698,buy,28.806962088661322,boa
2019-04-25,72.9566690987438,73.05576482262407,buy,74.28638680465058,exxon
2019-04-25,9.074223491020753,9.015293992466237,sell,8.951907539522836,ford
2019-04-25,1.4800000190734863,1.5071022325091892,buy,1.5491908464166853,forward
2019-04-25,39.900031908411705,39.95537221082217,buy,39.92662016180969,nordstrom
2019-04-26,29.055069943079104,29.092590938115652,buy,28.81607598069698,boa
2019-04-26,71.72358849373975,71.7626515690742,buy,73.05576482262407,exxon
2019-04-26,9.560341805829204,9.481247350763411,sell,9.015293992466237,ford
2019-04-26,1.5299999713897705,1.5253649519549477,sell,1.5071022325091892,forward
2019-04-26,38.89824570639399,39.014965278179076,buy,39.95537221082217,nordstrom
2019-04-29,29.30546473421305,29.38668850870419,buy,29.092590938115652,boa
2019-04-29,71.58956664085625,71.45032842461056,sell,71.7626515690742,exxon
2019-04-29,9.874889379206566,9.78348273883351,sell,9.481247350763411,ford
2019-04-29,1.4800000190734863,1.4992716981305017,buy,1.5253649519549477,forward
2019-04-29,39.3562007941897,39.36244023611923,buy,39.014965278179076,nordstrom
2019-04-30,29.66178800524905,29.72101172850973,buy,29.38668850870419,boa
2019-04-30,71.81294986568828,71.67719911535194,sell,71.45032842461056,exxon
2019-04-30,9.808167435970624,9.735712143313123,sell,9.78348273883351,ford
2019-04-30,1.5199999809265137,1.5133018573125203,sell,1.4992716981305017,forward
2019-04-30,38.98410650220645,39.03345395158953,buy,39.36244023611923,nordstrom
2019-05-01,29.4306574056032,29.591799497576343,buy,29.72101172850973,boa
2019-05-01,71.42872353874931,71.32616760125019,sell,71.67719911535194,exxon
2019-05-01,9.989270257454494,9.879208674077766,sell,9.735712143313123,ford
2019-05-01,1.5,1.5045832229985132,buy,1.5133018573125203,forward
2019-05-01,39.079515784016756,39.07461856261444,sell,39.03345395158953,nordstrom
2019-05-02,29.141744612693486,29.32086433168797,buy,29.591799497576343,boa
2019-05-02,69.94547469415632,70.06038221654002,buy,71.32616760125019,exxon
2019-05-02,9.817700376854958,9.734748475937833,sell,9.879208674077766,ford
2019-05-02,1.4800000190734863,1.486788268884023,buy,1.5045832229985132,forward
2019-05-02,38.65017559584622,38.6528938807067,buy,39.07461856261444,nordstrom
2019-05-03,29.526961777626056,29.617044409720698,buy,29.32086433168797,boa
2019-05-03,69.50764694552474,69.56245735071559,buy,70.06038221654002,exxon
2019-05-03,9.884421343148533,9.786685585211108,sell,9.734748475937833,ford
2019-05-03,1.4700000286102295,1.474798864126205,buy,1.486788268884023,forward
2019-05-03,38.697881770188,38.69185076565812,sell,38.6528938807067,nordstrom
2019-05-06,28.99728960432844,29.17893448684028,buy,29.617044409720698,boa
2019-05-06,68.73026739279969,68.72787596886954,sell,69.56245735071559,exxon
2019-05-06,9.646127677943669,9.571028341330056,sell,9.786685585211108,ford
2019-05-06,1.5,1.4900236752298144,sell,1.474798864126205,forward
2019-05-06,38.09680254643821,38.14378866359546,buy,38.69185076565812,nordstrom
2019-05-07,29.045442604957252,29.168410723870767,buy,29.17893448684028,boa
2019-05-07,68.35498954637721,68.37245870327983,buy,68.72787596886954,exxon
2019-05-07,9.846294407387774,9.745114541999932,sell,9.571028341330056,ford
2019-05-07,1.4800000190734863,1.482239735788769,buy,1.4900236752298144,forward
2019-05-07,38.7265060058472,38.70815470618597,sell,38.14378866359546,nordstrom
2019-05-08,28.63132905286965,28.763292633965847,buy,29.168410723870767,boa
2019-05-08,68.3907358790718,68.39957927238629,buy,68.37245870327983,exxon
2019-05-08,9.89395428623098,9.802952488302763,sell,9.745114541999932,ford
2019-05-08,1.5199999809265137,1.5046300338374243,sell,1.482239735788769,forward
2019-05-08,37.22858400995249,37.34539756804876,buy,38.70815470618597,nordstrom
2019-05-09,28.33278606086225,28.441238920259238,buy,28.763292633965847,boa
2019-05-09,68.2209565355802,68.26133675163037,buy,68.39957927238629,exxon
2019-05-09,9.77957247278607,9.697310814163583,sell,9.802952488302763,ford
2019-05-09,1.5,1.500050816933314,buy,1.5046300338374243,forward
2019-05-09,37.32399313005819,37.38993784359525,buy,37.34539756804876,nordstrom
2019-05-10,28.371307407940968,28.43912958823897,buy,28.441238920259238,boa
2019-05-10,68.84930312690679,68.84300913407114,sell,68.26133675163037,exxon
